key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	agriculture
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1892	2016	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1892	2016	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1892	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1892	2016	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1892	2016	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1892	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266660	5348644	Coronilla scorpioides (L.) Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Coronilla scorpioides	Coronilla	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5348644	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266661	5358301	Scorpiurus vermiculatus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Scorpiurus vermiculatus	Scorpiurus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358301	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1957	1957	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA		
141266661	5358301	Scorpiurus vermiculatus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Scorpiurus vermiculatus	Scorpiurus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358301	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1957	1957	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA		
141266661	5358301	Scorpiurus vermiculatus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Scorpiurus vermiculatus	Scorpiurus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358301	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	1957	1957	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA		
141266661	5358301	Scorpiurus vermiculatus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Scorpiurus vermiculatus	Scorpiurus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358301	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	1957	1957	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA		
141266662	3966132	Medicago monantha (C.A. Mey.) Trautv. subsp. incisa (Benth.) Verloove & Lambinon	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monantha	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	2965226	SYNONYM	2965226	Medicago monantha Trautv.	ISO_3166-2:BE	Belgium	BE	PRESENT	1885	1901	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266662	3966132	Medicago monantha (C.A. Mey.) Trautv. subsp. incisa (Benth.) Verloove & Lambinon	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monantha	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	2965226	SYNONYM	2965226	Medicago monantha Trautv.	ISO_3166-2:BE	Belgium	BE	PRESENT	1885	1901	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266662	3966132	Medicago monantha (C.A. Mey.) Trautv. subsp. incisa (Benth.) Verloove & Lambinon	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monantha	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	2965226	SYNONYM	2965226	Medicago monantha Trautv.	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266662	3966132	Medicago monantha (C.A. Mey.) Trautv. subsp. incisa (Benth.) Verloove & Lambinon	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monantha	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	2965226	SYNONYM	2965226	Medicago monantha Trautv.	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266662	3966132	Medicago monantha (C.A. Mey.) Trautv. subsp. incisa (Benth.) Verloove & Lambinon	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monantha	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	2965226	SYNONYM	2965226	Medicago monantha Trautv.	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266662	3966132	Medicago monantha (C.A. Mey.) Trautv. subsp. incisa (Benth.) Verloove & Lambinon	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monantha	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	2965226	SYNONYM	2965226	Medicago monantha Trautv.	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266663	2982380	Vigna radiata (L.) Wilczek	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vigna radiata	Vigna	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2982380	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1995	2003	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	agriculture
141266663	2982380	Vigna radiata (L.) Wilczek	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vigna radiata	Vigna	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2982380	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1995	2003	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	agriculture
141266664	5359037	Trifolium stellatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium stellatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359037	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1977	1977	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266664	5359037	Trifolium stellatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium stellatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359037	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1977	1977	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266664	5359037	Trifolium stellatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium stellatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359037	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1977	1977	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266664	5359037	Trifolium stellatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium stellatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359037	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1977	1977	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266664	5359037	Trifolium stellatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium stellatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359037	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1977	1977	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266664	5359037	Trifolium stellatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium stellatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359037	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1977	1977	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266665	2971033	Melilotus infestus Guss.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Melilotus infestus	Melilotus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2971033	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2012	2015	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266665	2971033	Melilotus infestus Guss.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Melilotus infestus	Melilotus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2971033	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2012	2015	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266665	2971033	Melilotus infestus Guss.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Melilotus infestus	Melilotus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2971033	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2012	2015	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266665	2971033	Melilotus infestus Guss.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Melilotus infestus	Melilotus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2971033	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2012	2015	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1822	1959	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1822	1959	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1822	1959	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266666	2965438	Medicago rigidula (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago rigidula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965438	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266667	2964167	Lupinus albus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lupinus albus	Lupinus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2964167	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1983	2007	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266667	2964167	Lupinus albus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lupinus albus	Lupinus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2964167	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1983	2007	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266668	2965434	Medicago monspeliaca (L.) Trautv.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monspeliaca	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965434	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2015	2016	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266668	2965434	Medicago monspeliaca (L.) Trautv.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monspeliaca	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965434	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2015	2016	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266668	2965434	Medicago monspeliaca (L.) Trautv.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monspeliaca	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965434	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2015	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266668	2965434	Medicago monspeliaca (L.) Trautv.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monspeliaca	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965434	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2015	2016	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266668	2965434	Medicago monspeliaca (L.) Trautv.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monspeliaca	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965434	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2015	2016	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266668	2965434	Medicago monspeliaca (L.) Trautv.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago monspeliaca	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965434	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2015	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266669	5352372	Anthyllis vulneraria L. subsp. polyphylla (DC.) Nyman	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anthyllis vulneraria	Anthyllis	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5352367	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1864	2017	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266669	5352372	Anthyllis vulneraria L. subsp. polyphylla (DC.) Nyman	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anthyllis vulneraria	Anthyllis	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5352367	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1864	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
